GLOBAL UNIQUE IDENTIFIER	LAST EDITED DATE	TAXONOMIC ORDER	CATEGORY	COMMON NAME	SCIENTIFIC NAME	SUBSPECIES COMMON NAME	SUBSPECIES SCIENTIFIC NAME	OBSERVATION COUNT	BREEDING BIRD ATLAS CODE	BREEDING BIRD ATLAS CATEGORY	AGE/SEX	COUNTRY	COUNTRY CODE	STATE	STATE CODE	COUNTY	COUNTY CODE	IBA CODE	BCR CODE	USFWS CODE	ATLAS BLOCK	LOCALITY	LOCALITY ID	LOCALITY TYPE	LATITUDE	LONGITUDE	OBSERVATION DATE	TIME OBSERVATIONS STARTED	OBSERVER ID	SAMPLING EVENT IDENTIFIER	PROTOCOL TYPE	PROTOCOL CODE	PROJECT CODE	DURATION MINUTES	EFFORT DISTANCE KM	EFFORT AREA HA	NUMBER OBSERVERS	ALL SPECIES REPORTED	GROUP IDENTIFIER	HAS MEDIA	APPROVED	REVIEWED	REASON	TRIP COMMENTS	SPECIES COMMENTS
URN:CornellLabOfOrnithology:EBIRD:OBS563757396	34:34.0	19073	species	American Crow	Corvus brachyrhynchos			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Huntingdon College	L2482942	H	32.3501016	-86.285339	2018-01-02	10:07:00	obsr665305	S41604072	Traveling	P22	EBIRD	30	0.789		2	1	G2836776	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563135906	34:34.0	19073	species	American Crow	Corvus brachyrhynchos			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Huntingdon College	L2482942	H	32.3501016	-86.285339	2018-01-02	10:07:00	obsr130801	S41549538	Traveling	P22	EBIRD	30	0.789		2	1	G2836776	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570775035	20:02.0	19073	species	American Crow	Corvus brachyrhynchos			4				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-24	11:10:00	obsr231506	S42206713	Stationary	P21	EBIRD	10			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570986312	08:07.0	19073	species	American Crow	Corvus brachyrhynchos			4				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			6687–7007 Old Pike Rd, Pike Road US-AL (32.2624,-86.0808)	L6773728	P	32.262419	-86.080831	2018-01-25	8:42:00	obsr610490	S42224471	Traveling	P22	EBIRD	20	1.609		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS566304678	32:41.0	19073	species	American Crow	Corvus brachyrhynchos			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			1 Festival Dr, Montgomery US-AL (32.3525,-86.2122)	L6433332	P	32.352499	-86.212244	2018-01-11	10:19:00	obsr665305	S41818329	Traveling	P22	EBIRD	12	2.611		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS571034544	59:50.0	19073	species	American Crow	Corvus brachyrhynchos			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Old Pike Nrace, Pike Road, Alabama, US (32.262, -86.08)	L6773557	P	32.26151	-86.0801879	2018-01-25	8:47:00	obsr837333	S42228568	Stationary	P21	EBIRD	19			2	1	G2893305	0	1	0		Along with Cindy Mirarchi......	
URN:CornellLabOfOrnithology:EBIRD:OBS570975325	59:50.0	19073	species	American Crow	Corvus brachyrhynchos			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Old Pike Nrace, Pike Road, Alabama, US (32.262, -86.08)	L6773557	P	32.26151	-86.0801879	2018-01-25	8:47:00	obsr411273	S42223691	Stationary	P21	EBIRD	19			2	1	G2893305	0	1	0		Along with Cindy Mirarchi......	
URN:CornellLabOfOrnithology:EBIRD:OBS563337268	14:41.0	19073	species	American Crow	Corvus brachyrhynchos			4				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Maxwell AFB, Ala	L6657502	P	32.3849212	-86.3452243	2018-01-02	8:50:00	obsr670353	S41567802	Traveling	P22	EBIRD	269	17.236		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS566343995	40:10.0	19073	species	American Crow	Corvus brachyrhynchos			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			US-AL-Pike Road-36064 - 32.3376x-85.9999	L5804136	P	32.337622	-85.99994	2018-01-11	12:21:00	obsr231506	S41821507	Traveling	P22	EBIRD	19	0.805		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS571610540	19:02.0	19073	species	American Crow	Corvus brachyrhynchos			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Waugh Park	L2063613	H	32.35617	-86.0475	2018-01-27	10:52:00	obsr35725	S42276380	Traveling	P22	EBIRD	41	0.483		1	1		0	1	0		Weather overcast with periods of very light rain; temp 60 F. Walked paved quarter mile trail loop within perimeter of park twice noting all birds detected. Large chorus of Pseudacris feriarum calling from shallow pool in adjacent forested wetland.	
URN:CornellLabOfOrnithology:EBIRD:OBS572716949	29:50.0	31039	species	American Goldfinch	Spinus tristis			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-30	10:24:00	obsr665305	S42365624	Stationary	P21	EBIRD	5			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563085699	30:05.0	31039	species	American Goldfinch	Spinus tristis			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Powder Magazine Park	L662313	H	32.3819367	-86.3316554	2018-01-02	7:18:00	obsr670353	S41545128	Traveling	P22	EBIRD	71	3.042		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS573616620	28:08.0	31039	species	American Goldfinch	Spinus tristis			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Pelzer AVE	L6811785	P	32.389025	-86.2544239	2018-01-30	9:00:00	obsr1013387	S42440448	Stationary	P21	EBIRD	420			1	1		0	1	0		Back Yard Feeder	
URN:CornellLabOfOrnithology:EBIRD:OBS563337272	14:41.0	31039	species	American Goldfinch	Spinus tristis			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Maxwell AFB, Ala	L6657502	P	32.3849212	-86.3452243	2018-01-02	8:50:00	obsr670353	S41567802	Traveling	P22	EBIRD	269	17.236		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563226619	47:52.0	31039	species	American Goldfinch	Spinus tristis			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			4801-5085 Narrow Lane Road, Montgomery, Alabama, US (32.312, -86.282)	L6655649	P	32.3118441	-86.281822	2018-01-02	13:59:00	obsr130801	S41557786	Traveling	P22	EBIRD	18	0.386		2	1	G2836796	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563758212	47:52.0	31039	species	American Goldfinch	Spinus tristis			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			4801-5085 Narrow Lane Road, Montgomery, Alabama, US (32.312, -86.282)	L6655649	P	32.3118441	-86.281822	2018-01-02	13:59:00	obsr665305	S41604148	Traveling	P22	EBIRD	18	0.386		2	1	G2836796	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563111012	32:03.0	31039	species	American Goldfinch	Spinus tristis			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			4588-4988 Norman Bridge Road, Montgomery, Alabama, US (32.311, -86.296)	L6653584	P	32.3110495	-86.2963573	2018-01-02	8:54:00	obsr130801	S41547367	Traveling	P22	EBIRD	39	1.448		2	1	G2836769	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563757125	32:03.0	31039	species	American Goldfinch	Spinus tristis			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			4588-4988 Norman Bridge Road, Montgomery, Alabama, US (32.311, -86.296)	L6653584	P	32.3110495	-86.2963573	2018-01-02	8:54:00	obsr665305	S41604043	Traveling	P22	EBIRD	39	1.448		2	1	G2836769	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570152880	18:14.0	31039	species	American Goldfinch	Spinus tristis			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-22	9:08:00	obsr665305	S42153715	Stationary	P21	EBIRD	10			1	1		0	1	0		Sun porch exercise bike 54 degrees overcast 	
URN:CornellLabOfOrnithology:EBIRD:OBS563269946	01:51.0	11581.83	species	American Kestrel	Falco sparverius			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			5304-5330 Norman Bridge Road, Montgomery, Alabama, US (32.28, -86.307)	L6656469	P	32.2803297	-86.3073583	2018-01-02	14:31:00	obsr130801	S41561868	Incidental	P20	EBIRD				2	0	G2836801	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563383230	08:13.0	11581.83	species	American Kestrel	Falco sparverius			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery - Jackson Ferry Road	L1057070	P	32.4228988	-86.3043022	2018-01-02	15:37:00	obsr136097	S41571407	Traveling	P22	EBIRD	20	0.402		3	1	G2833084	0	1	0		Montgomery CBC; weather clear with a few thin cirrus clouds and cold; temp 36 F. Walked roadside noting all birds detected. With John Trent and Ashley Peters.	
URN:CornellLabOfOrnithology:EBIRD:OBS563758360	01:51.0	11581.83	species	American Kestrel	Falco sparverius			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			5304-5330 Norman Bridge Road, Montgomery, Alabama, US (32.28, -86.307)	L6656469	P	32.2803297	-86.3073583	2018-01-02	14:31:00	obsr665305	S41604166	Incidental	P20	EBIRD				2	0	G2836801	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570795964	48:32.0	11581.83	species	American Kestrel	Falco sparverius			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			2767–3095 Flowers Rd, Mathews US-AL (32.2558,-86.0013)	L6770998	P	32.255774	-86.001265	2018-01-24	14:22:00	obsr665305	S42208558	Traveling	P22	EBIRD	8	2.228		1	1		0	1	0		Driving and pausing 	
URN:CornellLabOfOrnithology:EBIRD:OBS570796427	50:15.0	11581.83	species	American Kestrel	Falco sparverius			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			1955–2199 Mathews Rd, Pike Road US-AL (32.2699,-86.0308)	L6771008	P	32.269869	-86.030791	2018-01-24	14:10:00	obsr665305	S42208618	Traveling	P22	EBIRD	6	2.625		1	1		0	1	0		Driving and pausing at ponds	
URN:CornellLabOfOrnithology:EBIRD:OBS565766625	58:11.0	11581.83	species	American Kestrel	Falco sparverius			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			744–770 Meriwether Rd, Pike Road US-AL (32.2698,-86.1584)	L6693571	P	32.269805	-86.158432	2018-01-09	12:42:00	obsr665305	S41773315	Traveling	P22	EBIRD	15	2.764		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS571620411	00:46.0	11581.83	species	American Kestrel	Falco sparverius			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			stakeout Tundra Swan, Pike Rd. (2018)	L6769689	H	32.262883	-86.081086	2018-01-27	12:15:00	obsr35725	S42277177	Stationary	P21	EBIRD	3			1	1		0	1	0		Weather overcast and mild; temp 62 F. Made brief visit to see if TUSW was continuing at site. Noted all birds detected.	
URN:CornellLabOfOrnithology:EBIRD:OBS566017456	49:51.0	11581.83	species	American Kestrel	Falco sparverius			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Pond across from Hyundai	L6697468	P	32.2771551	-86.3337851	2018-01-04	11:05:00	obsr231506	S41794846	Stationary	P21	EBIRD	5			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563337275	14:41.0	11581.83	species	American Kestrel	Falco sparverius			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Maxwell AFB, Ala	L6657502	P	32.3849212	-86.3452243	2018-01-02	8:50:00	obsr670353	S41567802	Traveling	P22	EBIRD	269	17.236		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570561125	51:57.0	11581.83	species	American Kestrel	Falco sparverius			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			700–742 Meriwether Rd, Pike Road US-AL (32.2705,-86.1608)	L6767837	P	32.270485	-86.160754	2018-01-23	16:40:00	obsr665305	S42187210	Traveling	P22	EBIRD	11	1.901		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563461801	33:23.0	11581.83	species	American Kestrel	Falco sparverius			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery - Jackson Ferry Road	L1057070	P	32.4228988	-86.3043022	2018-01-02	15:37:00	obsr228192	S41578271	Traveling	P22	EBIRD	20	0.402		3	1	G2833084	0	1	0		Montgomery CBC; weather clear with a few thin cirrus clouds and cold; temp 36 F. Walked roadside noting all birds detected. With John Trent and Ashley Peters.	
URN:CornellLabOfOrnithology:EBIRD:OBS563269482	08:13.0	11581.83	species	American Kestrel	Falco sparverius			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery - Jackson Ferry Road	L1057070	P	32.4228988	-86.3043022	2018-01-02	15:37:00	obsr35725	S41561819	Traveling	P22	EBIRD	20	0.402		3	1	G2833084	0	1	0		Montgomery CBC; weather clear with a few thin cirrus clouds and cold; temp 36 F. Walked roadside noting all birds detected. With John Trent and Ashley Peters.	
URN:CornellLabOfOrnithology:EBIRD:OBS563337312	14:41.0	27669	species	American Pipit	Anthus rubescens			42				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Maxwell AFB, Ala	L6657502	P	32.3849212	-86.3452243	2018-01-02	8:50:00	obsr670353	S41567802	Traveling	P22	EBIRD	269	17.236		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563757451	57:52.0	27669	species	American Pipit	Anthus rubescens			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			3800 Davenport Drive, Montgomery, Alabama, US (32.332, -86.326)	L6653991	P	32.3318186	-86.3260112	2018-01-02	9:47:00	obsr665305	S41604076	Traveling	P22	EBIRD	9	1.207		1	1	G2836778	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563274737	04:54.0	27669	species	American Pipit	Anthus rubescens			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			3800 Davenport Drive, Montgomery, Alabama, US (32.332, -86.326)	L6653991	P	32.3318186	-86.3260112	2018-01-02	16:08:00	obsr130801	S41562348	Traveling	P22	EBIRD	3	0.756		2	1	G2836816	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563136237	57:52.0	27669	species	American Pipit	Anthus rubescens			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			3800 Davenport Drive, Montgomery, Alabama, US (32.332, -86.326)	L6653991	P	32.3318186	-86.3260112	2018-01-02	9:47:00	obsr130801	S41549567	Traveling	P22	EBIRD	9	1.207		1	1	G2836778	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563759108	04:54.0	27669	species	American Pipit	Anthus rubescens			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			3800 Davenport Drive, Montgomery, Alabama, US (32.332, -86.326)	L6653991	P	32.3318186	-86.3260112	2018-01-02	16:08:00	obsr665305	S41604223	Traveling	P22	EBIRD	3	0.756		2	1	G2836816	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563269254	02:37.0	27669	species	American Pipit	Anthus rubescens			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			1965 Hyundai Boulevard, Montgomery, Alabama, US (32.279, -86.342)	L6656455	P	32.2785202	-86.342095	2018-01-02	14:58:00	obsr130801	S41561800	Traveling	P22	EBIRD	1	0.225		2	1	G2836805	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563758522	02:37.0	27669	species	American Pipit	Anthus rubescens			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			1965 Hyundai Boulevard, Montgomery, Alabama, US (32.279, -86.342)	L6656455	P	32.2785202	-86.342095	2018-01-02	14:58:00	obsr665305	S41604182	Traveling	P22	EBIRD	1	0.225		2	1	G2836805	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS568540423	48:56.0	27669	species	American Pipit	Anthus rubescens			4				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			The Waters--Entrance Ponds	L4015014	H	32.3362785	-86.0345364	2018-01-17	15:36:00	obsr35725	S42007257	Stationary	P21	EBIRD	11			1	1		0	1	0		Weather sunny and cold with a moderate NW wind over a snowy landscape; temp 29 F. Stopped along road noting all birds detected. With Ethan Soehren.	
URN:CornellLabOfOrnithology:EBIRD:OBS563075365	54:31.0	27669	species	American Pipit	Anthus rubescens			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-02	7:40:00	obsr130801	S41544185	Traveling	P22	EBIRD	14	1.191		2	1	G2836757	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570702337	40:46.0	27669	species	American Pipit	Anthus rubescens			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			stakeout Tundra Swan, Pike Rd. (2018)	L6769689	H	32.262883	-86.081086	2018-01-24	8:10:00	obsr35725	S42198226	Stationary	P21	EBIRD	23			2	1	G2891508	0	1	0		Weather sunny with some thin high cirrus clouds and cold; temp 37 F. Follow up of reported TUSW noting all birds detected during visit.	Flyover calling
URN:CornellLabOfOrnithology:EBIRD:OBS570751858	40:46.0	27669	species	American Pipit	Anthus rubescens			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			stakeout Tundra Swan, Pike Rd. (2018)	L6769689	H	32.262883	-86.081086	2018-01-24	8:10:00	obsr231506	S42204338	Stationary	P21	EBIRD	23			2	1	G2891508	0	1	0		Weather sunny with some thin high cirrus clouds and cold; temp 37 F. Follow up of reported TUSW noting all birds detected during visit.	Flyover calling
URN:CornellLabOfOrnithology:EBIRD:OBS563756546	54:31.0	27669	species	American Pipit	Anthus rubescens			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-02	7:40:00	obsr665305	S41603994	Traveling	P22	EBIRD	14	1.191		2	1	G2836757	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563256229	12:43.0	27669	species	American Pipit	Anthus rubescens			10				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery Landfill	L1056785	H	32.4115595	-86.3283026	2018-01-02	14:42:00	obsr35725	S41560657	Traveling	P22	EBIRD	43	1.174		3	1	G2833082	0	1	0		Montgomery CBC; weather sunny and cold; temp 39 F. Walked roadside and bridge overlooking landfill noting all birds detected. With John Trent and Ashley Peters.	
URN:CornellLabOfOrnithology:EBIRD:OBS563461853	12:43.0	27669	species	American Pipit	Anthus rubescens			10				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery Landfill	L1056785	H	32.4115595	-86.3283026	2018-01-02	14:42:00	obsr228192	S41578277	Traveling	P22	EBIRD	43	1.174		3	1	G2833082	0	1	0		Montgomery CBC; weather sunny and cold; temp 39 F. Walked roadside and bridge overlooking landfill noting all birds detected. With John Trent and Ashley Peters.	
URN:CornellLabOfOrnithology:EBIRD:OBS563383173	12:43.0	27669	species	American Pipit	Anthus rubescens			10				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery Landfill	L1056785	H	32.4115595	-86.3283026	2018-01-02	14:42:00	obsr136097	S41571405	Traveling	P22	EBIRD	43	1.174		3	1	G2833082	0	1	0		Montgomery CBC; weather sunny and cold; temp 39 F. Walked roadside and bridge overlooking landfill noting all birds detected. With John Trent and Ashley Peters.	
URN:CornellLabOfOrnithology:EBIRD:OBS563111038	32:03.0	27669	species	American Pipit	Anthus rubescens			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			4588-4988 Norman Bridge Road, Montgomery, Alabama, US (32.311, -86.296)	L6653584	P	32.3110495	-86.2963573	2018-01-02	8:54:00	obsr130801	S41547367	Traveling	P22	EBIRD	39	1.448		2	1	G2836769	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563757151	32:03.0	27669	species	American Pipit	Anthus rubescens			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			4588-4988 Norman Bridge Road, Montgomery, Alabama, US (32.311, -86.296)	L6653584	P	32.3110495	-86.2963573	2018-01-02	8:54:00	obsr665305	S41604043	Traveling	P22	EBIRD	39	1.448		2	1	G2836769	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570778450	36:47.0	24903	species	American Robin	Turdus migratorius			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Jackson Ferry Road	L6770691	P	32.4370618	-86.3125634	2018-01-04	9:53:00	obsr231506	S42206979	Traveling	P22	EBIRD	17	1.609		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563756360	53:29.0	24903	species	American Robin	Turdus migratorius			12				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-02	6:59:00	obsr665305	S41603974	Traveling	P22	EBIRD	34	1.062		2	1	G2836752	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563070429	53:29.0	24903	species	American Robin	Turdus migratorius			12				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-02	6:59:00	obsr130801	S41543738	Traveling	P22	EBIRD	34	1.062		2	1	G2836752	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS571637719	06:46.0	24903	species	American Robin	Turdus migratorius			5				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			9916 Troy Hwy, Montgomery US-AL (32.2231,-86.1191)	L6784068	P	32.223119	-86.119096	2018-01-27	13:01:00	obsr1002010	S42278680	Traveling	P22	EBIRD	5	0.112		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563756634	54:39.0	24903	species	American Robin	Turdus migratorius			40				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Windham Rd., Pintlala	L665057	H	32.1883615	-86.3681602	2018-01-02	8:02:00	obsr665305	S41603999	Traveling	P22	EBIRD	18	1.706		2	1	G2836759	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563333656	54:39.0	24903	species	American Robin	Turdus migratorius			40				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Windham Rd., Pintlala	L665057	H	32.1883615	-86.3681602	2018-01-02	8:02:00	obsr130801	S41567526	Traveling	P22	EBIRD	18	1.706		2	1	G2836759	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570566470	14:08.0	24903	species	American Robin	Turdus migratorius			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Grassmere St, Montgomery US-AL (32.3120,-86.1813)	L6767923	P	32.311993	-86.181302	2018-01-23	17:04:00	obsr665305	S42187693	Traveling	P22	EBIRD	9	1.326		1	1		0	1	0			
